,q
2013-06-13,-0.13935558922184654
2013-06-14,0.2595084874263165
2013-06-17,0.3724543875177133
2013-06-18,0.23026540015061414
2013-06-19,0.7177727654894124
2013-06-20,0.6268824461094642
2013-06-21,0.5086144823821765
2013-06-24,0.620215493235289
2013-06-25,0.3577032816764394
2013-06-26,0.6245547129383286
2013-06-27,0.6108045546987384
2013-06-28,0.5835996509829418
2013-07-01,0.5377442403921151
2013-07-02,0.8400086382832352
2013-07-03,0.5349837965611695
2013-07-04,0.6928562051886917
2013-07-05,0.6844146636794495
2013-07-08,0.5567507127929154
2013-07-09,0.42637714446763475
2013-07-10,0.43562214640626173
2013-07-11,0.11350094405074707
2013-07-12,0.14198451889242314
2013-07-15,-0.11745485001407197
2013-07-16,-0.14679855446105172
2013-07-17,-0.20561839030130713
2013-07-18,-0.25568681399576043
2013-07-19,-0.26774091764868047
2013-07-22,-0.6432780004981229
2013-07-23,-0.4842155518616078
2013-07-24,-0.20184152224484642
2013-07-25,-0.5036626089212213
2013-07-26,-0.5791666572812861
2013-07-29,-0.4790119384366456
2013-07-30,-0.2956670571228468
2013-07-31,-0.1312780916476015
2013-08-01,-0.20681322728371576
2013-08-02,-0.05734664421722435
2013-08-05,0.020548865161373442
2013-08-06,0.21139039022355277
2013-08-07,0.11773884554144765
2013-08-08,-0.19722250988580647
2013-08-09,-0.13952450699198948
2013-08-12,-0.0008150098121557647
2013-08-13,0.12456913395870828
2013-08-14,0.17447563635296426
2013-08-15,0.3440167147063722
2013-08-16,0.28650513950027623
2013-08-19,0.3288261882316075
2013-08-20,0.05495046898853673
2013-08-21,0.03592200684860991
2013-08-22,-0.21890869042850447
2013-08-23,-0.44200415776593793
2013-08-26,-0.13487161632282607
2013-08-27,0.20308035785333978
2013-08-28,0.032326848076644765
2013-08-29,0.07224375116045678
2013-08-30,0.012682087104197493
2013-09-02,-0.001094442872846102
2013-09-03,-0.02729942921170192
2013-09-04,-0.17842039773055696
2013-09-05,-0.06010004794556245
2013-09-06,-0.2710132045961675
2013-09-09,-0.5361704827908174
2013-09-10,-0.34631093508966515
2013-09-11,-0.2881802247469434
2013-09-12,0.060756346899397684
2013-09-13,-0.12208202596279705
2013-09-16,-0.002305166097237077
2013-09-17,-0.24510733182641076
2013-09-18,-0.8270527371188514
2013-09-19,-0.3868258551662205
2013-09-20,0.01210398709799776
2013-09-23,-0.13328432370083476
2013-09-24,-0.10739108911742079
2013-09-25,0.004900668992226187
2013-09-26,0.06507094357528231
2013-09-27,0.1398522675666527
2013-09-30,0.3069958771713761
2013-10-01,0.21088430769944821
2013-10-02,0.21149928402604523
2013-10-03,0.5265789063248327
2013-10-04,0.39781797557025733
2013-10-07,0.49600511844375816
2013-10-08,0.7747807910204809
2013-10-09,0.601986632067721
2013-10-10,0.348620582526042
2013-10-11,0.3464635712769155
2013-10-14,0.08185401837834227
2013-10-15,0.09368689157140331
2013-10-16,-0.3462996744320641
2013-10-17,-0.6386515962601784
2013-10-18,-0.5564007465091656
2013-10-21,-0.6727549737879261
2013-10-22,-0.9474117333175798
2013-10-23,-0.8880273624293906
2013-10-24,-0.8859378059318157
2013-10-25,-0.8668523384558835
2013-10-28,-1.0000000000317808
2013-10-29,-0.8518289546467557
2013-10-30,-0.46895365249041276
2013-10-31,-0.3319314237722395
2013-11-01,-0.3718348819607158
2013-11-04,-0.4935164190141865
2013-11-05,-0.4181326390117803
2013-11-06,-0.28954035689062785
2013-11-07,0.06052964758703361
2013-11-08,-0.02502239888865354
2013-11-11,0.17198002084730746
2013-11-12,0.2942155989869981
2013-11-13,-0.1728824987563904
2013-11-14,-0.3140221777211192
2013-11-15,-0.2172825482628884
2013-11-18,0.0723574693147917
2013-11-19,0.2631111360315259
2013-11-20,0.473448202882091
2013-11-21,0.3677098911451697
2013-11-22,0.3091407897180023
2013-11-25,0.4031523451167054
2013-11-26,0.512971934949034
2013-11-27,0.43361374527530927
2013-11-28,0.40149525635634475
2013-11-29,0.2856750326173447
2013-12-02,0.7387536188058164
2013-12-03,0.7557347989050545
2013-12-04,0.5782398928043513
2013-12-05,0.46536157688148627
2013-12-06,0.27604332598165193
2013-12-09,0.1691359002653705
2013-12-10,0.0943902998227859
2013-12-11,0.331370393552497
2013-12-12,0.32045930794673083
2013-12-13,0.2031657264832738
2013-12-16,0.0882860637236682
2013-12-17,0.055001233226414925
2013-12-18,-0.20339710387555776
2013-12-19,-0.2192555306989874
2013-12-20,-0.22301316208227995
2013-12-23,-0.2713332246542812
2013-12-24,-0.21979713281683289
2013-12-25,-0.21113241982340014
2013-12-26,-0.29648463602238806
2013-12-27,-0.13678871518995095
2013-12-30,-0.18562352408561367
2013-12-31,-0.2796436908932467
2014-01-01,-0.22563037517871543
2014-01-02,-0.09733989622959704
2014-01-03,-0.4773168418432334
2014-01-06,-0.46801138130595277
2014-01-07,-0.31388652697784636
2014-01-08,-0.23979768857986983
2014-01-09,-0.17724414904723496
2014-01-10,-0.22688413816136332
2014-01-13,0.1384780206795586
2014-01-14,-0.09974225285392357
2014-01-15,-0.04422339107677864
2014-01-16,0.06240824075472595
2014-01-17,0.2770084912631958
2014-01-20,0.2674263009967621
2014-01-21,0.33111953807790506
2014-01-22,0.2519474707955922
2014-01-23,0.2727075970197532
2014-01-24,0.41736425545671274
2014-01-27,0.26220265061751036
2014-01-28,0.20838135424452275
2014-01-29,0.4349481895216698
2014-01-30,0.328035050561283
2014-01-31,0.3030070893957415
2014-02-03,0.8071328009216678
2014-02-04,0.22971995053252492
2014-02-05,0.26236447983196776
2014-02-06,-0.001852102068589545
2014-02-07,-0.15535217808439938
2014-02-10,-0.21414383285162586
2014-02-11,-0.3349925696700158
2014-02-12,-0.08039043251282507
2014-02-13,-0.1958100569544996
2014-02-14,-0.29086099237540175
2014-02-17,-0.10336236122804898
2014-02-18,0.22584605991994877
2014-02-19,0.35918411902898484
2014-02-20,0.02197044262528891
2014-02-21,0.13383598662640317
2014-02-24,-0.041665500114252296
2014-02-25,0.04903221956241488
2014-02-26,0.1141817436505459
2014-02-27,-0.05784817946619292
2014-02-28,0.0795890977057585
2014-03-03,-0.1482449866979323
2014-03-04,-0.06580380253463325
2014-03-05,-0.05364769047589668
2014-03-06,-0.09020588607316604
2014-03-07,-0.04505922273201435
2014-03-10,-0.14114998209575091
2014-03-11,-0.11156047614049669
2014-03-12,-0.4595164199367243
2014-03-13,-0.34269689145101623
2014-03-14,-0.3248898237200297
2014-03-17,-0.4532675151830894
2014-03-18,-0.576965229526154
2014-03-19,-0.3678600387608988
2014-03-20,-0.7730942853753522
2014-03-21,-0.5850829957755774
2014-03-24,-0.37505057234597317
2014-03-25,-0.39244955945819093
2014-03-26,-0.01825669978831357
2014-03-27,-0.1679293726103097
2014-03-28,-0.07765594169206835
2014-03-31,-0.2819243179465545
2014-04-01,-0.22935239318558764
2014-04-02,-0.5619081112047031
2014-04-03,-0.31569743559002106
2014-04-04,0.0301761381486898
2014-04-07,-0.09182136251875228
2014-04-08,0.07863717742928245
2014-04-09,0.08048632790287868
2014-04-10,0.5688502204379713
2014-04-11,0.4195078999656321
2014-04-14,0.36975261870308174
2014-04-15,0.2770309726694862
2014-04-16,0.05300852386394084
2014-04-17,-0.0344540130656501
2014-04-18,-0.04842159461241735
2014-04-21,-0.15149332912435653
2014-04-22,-0.09534907828462025
2014-04-23,-0.12959583503394256
2014-04-24,-0.1353424369887648
2014-04-25,-0.18298559101883782
2014-04-28,-0.2222347419383226
2014-04-29,-0.12040957516585493
2014-04-30,-0.33326250099264776
2014-05-01,-0.36904989119419795
2014-05-02,-0.6198163293192742
2014-05-05,-0.8901740516965706
2014-05-06,-0.7556137510204035
2014-05-07,-0.8929807841788477
2014-05-08,-0.5524821305263963
2014-05-09,-0.5256426879388254
2014-05-12,-0.6272077064412152
2014-05-13,-0.4619650976493048
2014-05-14,-0.332242793467211
2014-05-15,-0.06748906821251843
2014-05-16,-0.13217665341883666
2014-05-19,-0.05313073309659622
2014-05-20,0.31759176706111525
2014-05-21,0.28130472520549077
2014-05-22,0.16774921955772193
2014-05-23,0.17809572018797049
2014-05-26,0.21928754078684243
2014-05-27,0.3105501440538472
2014-05-28,0.3219682818854537
2014-05-29,0.26569948266447163
2014-05-30,0.41570866532999773
2014-06-02,0.3381906504222716
2014-06-03,0.2795777913152495
2014-06-04,0.16956125191504512
2014-06-05,0.06689216541477094
2014-06-06,-0.31546053300749044
2014-06-09,-0.4175767598045592
2014-06-10,-0.4336759821298113
2014-06-11,-0.5533629806561002
2014-06-12,-0.40259271942523966
2014-06-13,-0.32436417117130034
2014-06-16,-0.34045533484514223
2014-06-17,-0.3162249402231456
2014-06-18,-0.6228440861390503
2014-06-19,-0.6260206464390983
2014-06-20,-0.49987614727875496
2014-06-23,-0.6252080124323527
2014-06-24,-0.4204576762149461
2014-06-25,-0.40604585890048206
2014-06-26,-0.2697709386616669
2014-06-27,-0.21706799336809546
2014-06-30,-0.3014377632724461
2014-07-01,-0.33012691255460247
2014-07-02,-0.14096736347938688
2014-07-03,-0.275356842320722
2014-07-04,-0.311335939543012
2014-07-07,-0.33699055486573926
2014-07-08,-0.2547006440763635
2014-07-09,-0.5258379894820084
2014-07-10,-0.7257632728724577
2014-07-11,-0.8207029697728458
2014-07-14,-0.7923890452967317
2014-07-15,-0.75196168516071
2014-07-16,-0.5847965006968536
2014-07-17,-0.43049223305136586
2014-07-18,-0.9082648603086625
2014-07-21,-1.0000000000056346
2014-07-22,-0.8125799667578395
2014-07-23,-0.5611917643960389
2014-07-24,-0.471657125245315
2014-07-25,-0.39499375186218977
2014-07-28,-0.22747425751619588
2014-07-29,0.1361705437740568
2014-07-30,0.17751076719568282
2014-07-31,0.7172666043235605
2014-08-01,0.47032130174029874
2014-08-04,0.2831976828438556
2014-08-05,0.5598129672226655
2014-08-06,0.4012095100751498
2014-08-07,0.3625689802388514
2014-08-08,0.16563892231182287
2014-08-11,0.1468794040153778
2014-08-12,0.09980708134041194
2014-08-13,0.23934490877647896
2014-08-14,-0.009077184472117139
2014-08-15,-0.16582228770225882
2014-08-18,-0.4084854631056647
2014-08-19,-0.5781659013333762
2014-08-20,-0.6778659788886472
2014-08-21,-0.637411474240114
2014-08-22,-0.49716743077030223
2014-08-25,-0.6491212404941553
2014-08-26,-0.6298348096590409
2014-08-27,-0.8715715695610307
2014-08-28,-0.8164928722019411
2014-08-29,-0.951743093559589
2014-09-01,-0.8293749889173583
2014-09-02,-0.9087777790939526
2014-09-03,-0.4546082266264406
2014-09-04,-0.0426217127691455
2014-09-05,-0.15791122901802268
2014-09-08,0.21380197683418878
2014-09-09,0.3768417653450804
2014-09-10,0.17577054312413765
2014-09-11,0.12816030429199365
2014-09-12,0.5396797337585006
2014-09-15,0.2370116508819713
2014-09-16,-0.21917514320429987
2014-09-17,-0.052676981337105744
2014-09-18,-0.11348416818622553
2014-09-19,0.06670597260961664
2014-09-22,0.1844041663659386
2014-09-23,0.14915450796063112
2014-09-24,0.11472001118229436
2014-09-25,0.39756612019127147
2014-09-26,-0.030923905143923847
2014-09-29,0.28628272521948794
2014-09-30,0.28975602993093474
2014-10-01,0.6507511057718265
2014-10-02,0.23013630857696654
2014-10-03,-0.025038829513050587
2014-10-06,-0.34939258007081797
2014-10-07,-0.15218654597629921
2014-10-08,-0.6705736965148663
2014-10-09,-0.1903653026230323
2014-10-10,0.09179263306318397
2014-10-13,-0.02862857241817629
2014-10-14,-0.16909746439899465
2014-10-15,0.013627491996588859
2014-10-16,0.2541491711997672
2014-10-17,-0.02650957134598464
2014-10-20,-0.08883472739395515
2014-10-21,0.07622156278651993
2014-10-22,0.3850746128015512
2014-10-23,0.5758650939792318
2014-10-24,0.08663883514340931
2014-10-27,0.2641420627264015
2014-10-28,-0.0518102284910924
2014-10-29,0.4750330174419748
2014-10-30,0.06972417444296752
2014-10-31,-0.21365074666547024
2014-11-03,-0.17029491910075478
2014-11-04,-0.4552476850919991
2014-11-05,-0.24622545112061545
2014-11-06,-0.1353554286651235
2014-11-07,-0.4977701323760506
2014-11-10,-0.250782602887492
2014-11-11,-0.17662097973664892
2014-11-12,-0.3586484011538076
2014-11-13,-0.19775985227263426
2014-11-14,-0.1705295136356444
2014-11-17,-0.1253274285624162
2014-11-18,-0.49595624131015015
2014-11-19,-0.690661104330939
2014-11-20,-0.7119815950530946
2014-11-21,-1.0000000000234568
2014-11-24,-0.665130805376041
2014-11-25,-0.6182392978705593
2014-11-26,-0.427359763911328
2014-11-27,-0.2618734353243948
2014-11-28,-0.3648475739281398
2014-12-01,-0.07442185840449866
2014-12-02,-0.0029880644891733255
2014-12-03,-0.31520739575596574
2014-12-04,-0.059540512069236426
2014-12-05,0.10217960684512899
2014-12-08,0.3143763180289814
2014-12-09,-0.0508385161915838
2014-12-10,0.22847604025271667
2014-12-11,0.05557709307397364
2014-12-12,0.31956394141421435
2014-12-15,0.3323668338592469
2014-12-16,0.3509490630234026
2014-12-17,-0.0009053556456338287
2014-12-18,-0.09202615462309148
2014-12-19,-0.13836941261832436
2014-12-22,-0.12904496351326192
2014-12-23,-0.12250847794277996
2014-12-24,-0.11332776565185704
2014-12-25,-0.08184642680566283
2014-12-26,-0.05463841326838615
2014-12-29,-0.02267814216217902
2014-12-30,-0.0
2014-12-31,0.0
2015-01-01,0.0
2015-01-02,0.0
2015-01-05,0.0
2015-01-06,0.0
2015-01-07,0.0
2015-01-08,0.0
2015-01-09,0.0
2015-01-12,0.0
2015-01-13,0.0
2015-01-14,0.0
2015-01-15,0.0
2015-01-16,0.0
2015-01-19,0.0
2015-01-20,0.0
2015-01-21,0.0
2015-01-22,0.0
2015-01-23,0.0
2015-01-26,0.0
2015-01-27,0.0
2015-01-28,0.0
2015-01-29,0.0
2015-01-30,0.0
2015-02-02,0.0
2015-02-03,0.0
2015-02-04,0.0
2015-02-05,0.0
2015-02-06,0.0
2015-02-09,0.0
2015-02-10,0.0
2015-02-11,0.0
2015-02-12,0.0
2015-02-13,0.0
2015-02-16,0.0
2015-02-17,0.0
2015-02-18,0.0
2015-02-19,0.0
2015-02-20,0.0
2015-02-23,0.0
2015-02-24,0.0
2015-02-25,0.0
2015-02-26,0.0
2015-02-27,0.0
2015-03-02,0.0
2015-03-03,0.0
2015-03-04,0.0
2015-03-05,0.0
2015-03-06,0.0
2015-03-09,0.0
2015-03-10,0.0
2015-03-11,0.0
2015-03-12,0.0
2015-03-13,0.0
2015-03-16,0.0
2015-03-17,0.0
2015-03-18,0.0
2015-03-19,0.0
2015-03-20,0.0
2015-03-23,0.0
2015-03-24,0.0
2015-03-25,0.0
2015-03-26,0.0
2015-03-27,0.0
2015-03-30,0.0
2015-03-31,0.0
2015-04-01,0.0
2015-04-02,0.0
2015-04-03,0.0
2015-04-06,0.0
2015-04-07,0.0
2015-04-08,0.0
2015-04-09,0.0
2015-04-10,0.0
2015-04-13,0.0
2015-04-14,0.0
2015-04-15,0.0
2015-04-16,0.0
2015-04-17,0.0
2015-04-20,0.0
2015-04-21,0.0
2015-04-22,0.0
