,A
2013-05-23,10.347292863739442
2013-05-24,10.369864791771354
2013-05-27,10.396588457548921
2013-05-28,10.406105838860602
2013-05-29,10.40378251738791
2013-05-30,10.4128037431995
2013-05-31,10.400748455744704
2013-06-03,10.403039255405625
2013-06-04,10.398817345880696
2013-06-05,10.376748305212677
2013-06-06,10.37763346974794
2013-06-07,10.378924845064855
2013-06-10,10.38139105097628
2013-06-11,10.372425879419097
2013-06-12,10.343767517264077
2013-06-13,10.351525405184391
2013-06-14,10.348734385309292
2013-06-17,10.335552517388106
2013-06-18,10.328526353744788
2013-06-19,10.287902282482515
2013-06-20,10.255523197171227
2013-06-21,10.205289796660422
2013-06-24,10.144028076243021
2013-06-25,10.096609515411489
2013-06-26,10.046817022917342
2013-06-27,9.995527522061806
2013-06-28,9.93550564530843
2013-07-01,9.896673320408013
2013-07-02,9.825160937749901
2013-07-03,9.77431139635265
2013-07-04,9.726018862354083
2013-07-05,9.656438905658927
2013-07-08,9.598441184188093
2013-07-09,9.545024815277285
2013-07-10,9.502291579518314
2013-07-11,9.483031207809114
2013-07-12,9.425539492534638
2013-07-15,9.398227914767924
2013-07-16,9.377324331735853
2013-07-17,9.351558420158002
2013-07-18,9.353414206016035
2013-07-19,9.353039924646183
2013-07-22,9.368022055189485
2013-07-23,9.384443306391653
2013-07-24,9.376812236136727
2013-07-25,9.399722862890673
2013-07-26,9.429431190531117
2013-07-29,9.457258047263231
2013-07-30,9.47695784848174
2013-07-31,9.508112030514875
2013-08-01,9.531891913415231
2013-08-02,9.559695708438582
2013-08-05,9.58805183850347
2013-08-06,9.604800387347707
2013-08-07,9.623221080897538
2013-08-08,9.660909788781103
2013-08-09,9.682454990381839
2013-08-12,9.702440741709426
2013-08-13,9.705550183857863
2013-08-14,9.705897766923263
2013-08-15,9.696132979011143
2013-08-16,9.686159319986094
2013-08-19,9.672986934459077
2013-08-20,9.653323754948222
2013-08-21,9.640760899440542
2013-08-22,9.654811691014913
2013-08-23,9.664483209863361
2013-08-26,9.654021058782051
2013-08-27,9.629754594543494
2013-08-28,9.620994736586605
2013-08-29,9.61646277974979
2013-08-30,9.609716557347122
2013-09-02,9.60940498972533
2013-09-03,9.612865062005076
2013-09-04,9.632758835135652
2013-09-05,9.642127667521907
2013-09-06,9.644878096194466
2013-09-09,9.662831550275039
2013-09-10,9.678125886967194
2013-09-11,9.697392140057943
2013-09-12,9.702652823187355
2013-09-13,9.726283752429625
2013-09-16,9.742730489331677
2013-09-17,9.774914343078208
2013-09-18,9.825094032790076
2013-09-19,9.855448082558294
2013-09-20,9.85392926825914
2013-09-23,9.847965579475673
2013-09-24,9.856288779150084
2013-09-25,9.877524472823469
2013-09-26,9.888713754860381
2013-09-27,9.898945877795601
2013-09-30,9.898691654314664
2013-10-01,9.902557050015517
2013-10-02,9.905101713754151
2013-10-03,9.883468892482306
2013-10-04,9.872640052554535
2013-10-07,9.845677234220542
2013-10-08,9.789271954727253
2013-10-09,9.747414379757387
2013-10-10,9.71807545137871
2013-10-11,9.704561221569401
2013-10-14,9.693278292809334
2013-10-15,9.686006080099784
2013-10-16,9.686620284081144
2013-10-17,9.670276539602767
2013-10-18,9.669496707022137
2013-10-21,9.694518027004582
2013-10-22,9.727552019861864
2013-10-23,9.760146995563051
2013-10-24,9.798820045446233
2013-10-25,9.840921524077084
2013-10-28,9.89501291977108
2013-10-29,9.952770224634808
2013-10-30,9.989272781375266
2013-10-31,10.020652870146236
2013-11-01,10.072432758443709
2013-11-04,10.12698911346739
2013-11-05,10.186761595302508
2013-11-06,10.259852134726827
2013-11-07,10.312546871699334
2013-11-08,10.3609525917861
2013-11-11,10.402496337818416
2013-11-12,10.427339161038438
2013-11-13,10.477734284601759
2013-11-14,10.515676109792244
2013-11-15,10.53687763590185
2013-11-18,10.54880877155464
2013-11-19,10.544730003291171
2013-11-20,10.514545905652652
2013-11-21,10.489478988478405
2013-11-22,10.464258005847523
2013-11-25,10.431924595757415
2013-11-26,10.383121582807691
2013-11-27,10.340367015720231
2013-11-28,10.314399281995142
2013-11-29,10.298206279768108
2013-12-02,10.253965530796002
2013-12-03,10.19785179076647
2013-12-04,10.14858767394886
2013-12-05,10.105279354221357
2013-12-06,10.084140294427728
2013-12-09,10.060591764602108
2013-12-10,10.047376021992518
2013-12-11,10.026520125311947
2013-12-12,9.9792923270123
2013-12-13,9.926613742663083
2013-12-16,9.880822117401818
2013-12-17,9.848290596498595
2013-12-18,9.83679403815432
2013-12-19,9.837541631458457
2013-12-20,9.834480916268834
2013-12-23,9.832015762508512
2013-12-24,9.833167794742744
2013-12-25,9.841875323078119
2013-12-26,9.853455657510898
2013-12-27,9.857322674864001
2013-12-30,9.858843422453942
2013-12-31,9.890007182521794
2014-01-01,9.923683210813747
2014-01-02,9.94621697710869
2014-01-03,9.985397779189292
2014-01-06,10.01766338879175
2014-01-07,10.039668091363394
2014-01-08,10.055992094252069
2014-01-09,10.082896419829062
2014-01-10,10.115443796775306
2014-01-13,10.128119684771102
2014-01-14,10.149885978968447
2014-01-15,10.169926979307098
2014-01-16,10.173293359133224
2014-01-17,10.165267744418852
2014-01-20,10.157285112672401
2014-01-21,10.143425942043987
2014-01-22,10.135351619228427
2014-01-23,10.125833433193785
2014-01-24,10.103759877403975
2014-01-27,10.0961321692406
2014-01-28,10.088296362663426
2014-01-29,10.062481227649762
2014-01-30,10.041737857204563
2014-01-31,10.026496551928089
2014-02-03,9.964329008426784
2014-02-04,9.926775722816611
2014-02-05,9.892318554048781
2014-02-06,9.872237597713054
2014-02-07,9.860610058059113
2014-02-10,9.847231355857815
2014-02-11,9.85686046892963
2014-02-12,9.841241602410634
2014-02-13,9.832386666859698
2014-02-14,9.833004793902527
2014-02-17,9.835410189001273
2014-02-18,9.821395454871558
2014-02-19,9.80389070146538
2014-02-20,9.798816506985744
2014-02-21,9.78940924119501
2014-02-24,9.79664319716311
2014-02-25,9.79232727011199
2014-02-26,9.782238796014116
2014-02-27,9.792866492881727
2014-02-28,9.792845222308362
2014-03-03,9.80372525963206
2014-03-04,9.839341902365138
2014-03-05,9.849138593392986
2014-03-06,9.864608113655452
2014-03-07,9.866386995485746
2014-03-10,9.865965732557644
2014-03-11,9.861773283557078
2014-03-12,9.868245116801786
2014-03-13,9.882710615468254
2014-03-14,9.891680801236957
2014-03-17,9.902734927744063
2014-03-18,9.929781308096109
2014-03-19,9.964885905691379
2014-03-20,10.029549586122894
2014-03-21,10.071438911999795
2014-03-24,10.110984723488654
2014-03-25,10.144241002772128
2014-03-26,10.165201135372671
2014-03-27,10.198454808153642
2014-03-28,10.219724612028532
2014-03-31,10.259144252297155
2014-04-01,10.285970572254794
2014-04-02,10.333107221182779
2014-04-03,10.370408139827974
2014-04-04,10.389679039925507
2014-04-07,10.418181749136833
2014-04-08,10.434803191989541
2014-04-09,10.453852347208997
2014-04-10,10.431714376710621
2014-04-11,10.421054325201906
2014-04-14,10.412790879279
2014-04-15,10.401778752463118
2014-04-16,10.393879937011963
2014-04-17,10.39865933729323
2014-04-18,10.380881190313598
2014-04-21,10.374673820896728
2014-04-22,10.373873201064065
2014-04-23,10.37221212475745
2014-04-24,10.388416961086712
2014-04-25,10.398667879653791
2014-04-28,10.414843983047367
2014-04-29,10.414553232445842
2014-04-30,10.426177870845747
2014-05-01,10.42118849232837
2014-05-02,10.438933454639853
2014-05-05,10.487413684867834
2014-05-06,10.524064901079466
2014-05-07,10.577108884614368
2014-05-08,10.6149201344061
2014-05-09,10.678805067709714
2014-05-12,10.744028385155449
2014-05-13,10.80217614626689
2014-05-14,10.852659704263912
2014-05-15,10.881623572230334
2014-05-16,10.910657915994848
2014-05-19,10.93738220920312
2014-05-20,10.942063373809166
2014-05-21,10.951640192271915
2014-05-22,10.965744342918054
2014-05-23,10.978938804150786
2014-05-26,10.987838693785351
2014-05-27,10.989849185022642
2014-05-28,10.996495089798916
2014-05-29,10.995062851563718
2014-05-30,10.984518641699276
2014-06-02,10.963897552065172
2014-06-03,10.929234153274447
2014-06-04,10.903233865737421
2014-06-05,10.871546467313895
2014-06-06,10.87252670408334
2014-06-09,10.876809489495306
2014-06-10,10.873771958496729
2014-06-11,10.881921643258561
2014-06-12,10.886902236506197
2014-06-13,10.900009924867927
2014-06-16,10.909891459382896
2014-06-17,10.921671632248213
2014-06-18,10.967673837830173
2014-06-19,11.013841788690316
2014-06-20,11.049627929320753
2014-06-23,11.093327572210265
2014-06-24,11.130589276981603
2014-06-25,11.173456081727267
2014-06-26,11.211891092351042
2014-06-27,11.246870878192036
2014-06-30,11.295845811446796
2014-07-01,11.34585910256472
2014-07-02,11.387717607768966
2014-07-03,11.434187699582331
2014-07-04,11.48123116644364
2014-07-07,11.51274289065457
2014-07-08,11.536395754926124
2014-07-09,11.574135045115204
2014-07-10,11.617365729818854
2014-07-11,11.674794417001866
2014-07-14,11.736934885314835
2014-07-15,11.798862374127209
2014-07-16,11.856150489244845
2014-07-17,11.890956729161193
2014-07-18,11.948924686878216
2014-07-21,12.018895717392434
2014-07-22,12.074542722367816
2014-07-23,12.128777099046182
2014-07-24,12.179823713229368
2014-07-25,12.23448148493331
2014-07-28,12.28438232847778
2014-07-29,12.311928738977004
2014-07-30,12.334850336810105
2014-07-31,12.339295274872013
2014-08-01,12.347266746433448
2014-08-04,12.360841844313594
2014-08-05,12.358406615892125
2014-08-06,12.36671165123285
2014-08-07,12.361920133052687
2014-08-08,12.354577743455165
2014-08-11,12.340187791088418
2014-08-12,12.325740630045242
2014-08-13,12.302519213144283
2014-08-14,12.296051683528018
2014-08-15,12.303072933978905
2014-08-18,12.29579137647379
2014-08-19,12.288544454494245
2014-08-20,12.292508841707107
2014-08-21,12.304506414332355
2014-08-22,12.312016064663757
2014-08-25,12.328599168081874
2014-08-26,12.35092803766922
2014-08-27,12.403265108270588
2014-08-28,12.456386028813492
2014-08-29,12.545691051404726
2014-09-01,12.62059708118617
2014-09-02,12.693183616126692
2014-09-03,12.760643525830874
2014-09-04,12.80253168070299
2014-09-05,12.85058626854835
2014-09-08,12.872978542076888
2014-09-09,12.888119961559829
2014-09-10,12.912440755046372
2014-09-11,12.948496062365702
2014-09-12,12.953680435396052
2014-09-15,12.9660691135377
2014-09-16,12.990117484395826
2014-09-17,12.998921689891093
2014-09-18,13.00602324176517
2014-09-19,13.005893210794325
2014-09-22,13.006508488244041
2014-09-23,13.000490166829408
2014-09-24,12.995740532245355
2014-09-25,12.961907418956473
2014-09-26,12.947905040110724
2014-09-29,12.90611444860707
2014-09-30,12.864433766035702
2014-10-01,12.795019829287861
2014-10-02,12.76250141770054
2014-10-03,12.759620760387614
2014-10-06,12.764646552532218
2014-10-07,12.777529379195506
2014-10-08,12.82437062317029
2014-10-09,12.838273908863844
2014-10-10,12.83458118475019
2014-10-13,12.85704163752673
2014-10-14,12.871895719490231
2014-10-15,12.854344499484906
2014-10-16,12.831774332337757
2014-10-17,12.818713157024371
2014-10-20,12.817131189336052
2014-10-21,12.813071454569624
2014-10-22,12.79190451371459
2014-10-23,12.758655458648203
2014-10-24,12.764039224885183
2014-10-27,12.740092635730392
2014-10-28,12.748696192772085
2014-10-29,12.733645464733351
2014-10-30,12.759628093072067
2014-10-31,12.781673779602768
2014-11-03,12.790039235042912
2014-11-04,12.796601624419504
2014-11-05,12.802257181937918
2014-11-06,12.774390596483814
2014-11-07,12.786566672352464
2014-11-10,12.801294708530111
2014-11-11,12.805906982446205
2014-11-12,12.812085092431744
2014-11-13,12.820541489292546
2014-11-14,12.841213781382056
2014-11-17,12.847279705460762
2014-11-18,12.869143206962807
2014-11-19,12.91029092793834
2014-11-20,12.97106305904226
2014-11-21,13.060476693762094
2014-11-24,13.112887049231915
2014-11-25,13.175645837936838
2014-11-26,13.215770796966089
2014-11-27,13.276722386216042
2014-11-28,13.3243056882918
2014-12-01,13.3444758393132
2014-12-02,13.363839796957357
2014-12-03,13.3868586774109
2014-12-04,13.40725067616589
2014-12-05,13.425814815352775
2014-12-08,13.412257770013335
2014-12-09,13.433825489076536
2014-12-10,13.439254662402263
2014-12-11,13.448191801787127
2014-12-12,13.44172447992448
2014-12-15,13.431497614119616
2014-12-16,13.417592486506981
2014-12-17,13.420322763244009
2014-12-18,13.423369732587027
2014-12-19,13.431141398404355
2014-12-22,13.422257502250117
2014-12-23,13.430196265000209
2014-12-24,13.441760359943462
2014-12-25,13.460338099278747
2014-12-26,13.485110380131568
2014-12-29,13.498720285297436
2014-12-30,13.52877936928273
2014-12-31,13.547710213429358
2015-01-01,13.548517278869113
2015-01-02,13.546152235365756
2015-01-05,13.546231844619745
2015-01-06,13.567652902989762
2015-01-07,13.584421607082854
2015-01-08,13.628008974196158
2015-01-09,13.652296105084778
2015-01-12,13.684527268520068
2015-01-13,13.708274667326524
2015-01-14,13.731215453494098
2015-01-15,13.708890978722243
2015-01-16,13.69681587507797
2015-01-19,13.668671222123915
2015-01-20,13.644055723940758
2015-01-21,13.618755321268386
2015-01-22,13.602853062574322
2015-01-23,13.560395547778066
2015-01-26,13.51121916458308
2015-01-27,13.458380595911835
2015-01-28,13.381161229941824
2015-01-29,13.32981115830509
2015-01-30,13.2586920075549
2015-02-02,13.217772716442509
2015-02-03,13.191791753616682
2015-02-04,13.16548216643824
2015-02-05,13.124055190128502
2015-02-06,13.06248637677935
2015-02-09,13.015886583836515
2015-02-10,12.987930932507156
2015-02-11,12.975375093764596
2015-02-12,12.979152451067096
2015-02-13,12.994788772438662
2015-02-16,12.98986563074169
2015-02-17,12.98808968246705
2015-02-18,12.986654757607731
2015-02-19,12.978645108770117
2015-02-20,12.963842093428468
2015-02-23,12.975887045326177
2015-02-24,13.000306696737168
2015-02-25,13.027919471929957
2015-02-26,13.072288263441825
2015-02-27,13.093726354960154
2015-03-02,13.139818935715695
2015-03-03,13.175572375616019
2015-03-04,13.18992566218511
2015-03-05,13.200302619751932
2015-03-06,13.183904227002461
2015-03-09,13.17971924976475
2015-03-10,13.15323069858173
2015-03-11,13.118447595392565
2015-03-12,13.094856945429662
2015-03-13,13.055504365053807
2015-03-16,13.023574596549814
2015-03-17,13.00605805949005
2015-03-18,13.013303233739867
2015-03-19,12.99886308439909
2015-03-20,13.00074089289266
2015-03-23,12.992604734563784
2015-03-24,12.97282004771623
2015-03-25,12.934659399429977
2015-03-26,12.887202444074681
2015-03-27,12.845364050676066
2015-03-30,12.822884303421187
2015-03-31,12.791065865237206
2015-04-01,12.754006867522198
2015-04-02,12.738262379558147
2015-04-03,12.719819972485604
2015-04-06,12.73411167363865
2015-04-07,12.736795242334344
2015-04-08,12.744704214238933
2015-04-09,12.74235541839953
2015-04-10,12.72456698270752
2015-04-13,12.690031517896376
2015-04-14,12.657344599778813
2015-04-15,12.615888510508682
2015-04-16,12.551733485114656
2015-04-17,12.4987153254895
2015-04-20,12.447578788274855
2015-04-21,12.384792614629927
2015-04-22,12.3292716886111
