,A,B,C,D,E,F
2013-03-01,-0.6363699111380899,0.9151207294326538,-1.0998688147448878,0.759694129120681,-1.4868942796170659,0.6162153884347729
2013-03-04,-1.6993708552564826,2.4437508270271557,-2.9371046236932616,2.0286975222136134,-3.970622682505367,1.6455499440472
2013-03-05,-0.5119891303211714,0.7362571017274743,-0.8848955113567863,0.611209187723829,-1.1962754614516535,0.49577388134364636
2013-03-06,-3.44561001214296,4.954899803502021,-5.955213993935111,4.113346108371289,-8.05075432885281,3.336483819969108
2013-03-07,-4.004925011765135,5.759213051941892,-6.92190508811852,4.781052601254009,-9.357607872501529,3.8780847091959147
2013-03-08,-2.035207634882532,2.9266950916170225,-3.5175475300752534,2.4296172158685554,-4.7553137525434535,1.9707504099803577
2013-03-11,-2.780901203990687,3.9990268140189884,-4.806365696463858,3.3198211941826465,-6.497645504639053,2.692827058009655
2013-03-12,-2.844800110522571,4.090915529893107,-4.916805258989727,3.3961032799630493,-6.646946904553019,2.754702217126909
2013-03-13,-2.9303071951055295,4.213877511981913,-5.064591277980405,3.498181063684353,-6.846736355166351,2.837501199948049
2013-03-14,-2.1958816608543263,3.1577495919550866,-3.795248199784541,2.621428789760629,-5.130732649507398,2.12633571593632
2013-03-15,-1.7594206261484602,2.5301043600574213,-3.0408915394173923,2.1003845356993565,-4.110930480326785,1.7036978738093747
2013-03-18,-3.5363599343214185,5.085401157394421,-6.112061462047023,4.221682756428448,-8.262793801180349,3.424359594054048
2013-03-19,-3.417468625456756,4.914431569758114,-5.906575877836129,4.07975110980734,-7.985001272097855,3.309233701406904
2013-03-20,-1.6267675712724845,2.339344931908986,-2.811620865733595,1.9420242090475606,-3.8009832860666584,1.575246084517092
2013-03-21,-0.6125854661675598,0.8809179202651737,-1.058761011184035,0.7313004183366638,-1.431321326604091,0.5931842225362953
2013-03-22,-0.854875313790198,1.229338639425231,-1.477522242450992,1.0205444123766663,-1.9974376406125578,0.8278004888829732
2013-03-25,0.2621205124311061,-0.3769378632409342,0.4530355258505672,-0.3129177086010985,0.6124511603747593,-0.2538188725730087
2013-03-26,-1.0111159374139458,1.4540177622987054,-1.747560449022899,1.2070634202990236,-2.362497781646697,0.9790928031336811
2013-03-27,-1.2986078353214199,1.8674405070173445,-2.244446564261677,1.5502693186097578,-3.034229821381865,1.2574795219904464
2013-03-28,-2.675720059205952,3.8477728903917257,-4.624576050185635,3.1942566494287123,-6.251887118256041,2.5909771137317663
2013-03-29,-2.4610828908542683,3.5391176277409913,-4.253608278417529,2.9380242383201396,-5.750381983853057,2.383137736423948
2013-04-01,-1.415119014680663,2.034987390639805,-2.4458184558352434,1.689359582600785,-3.306461118098695,1.370300666405412
2013-04-02,1.1322997623129085,-1.6282840629140929,1.9570082992826696,-1.3517318571763814,2.6456468320191995,-1.0964386053551842
2013-04-03,0.5489031763046976,-0.7893407062403607,0.9486958376964286,-0.6552769280819843,1.282526056977557,-0.5315188196040942
2013-04-04,0.7297892158207931,-1.0494607426042941,1.2613299054050342,-0.8712174680966898,1.7051708312065286,-0.706676002795697
2013-04-05,-2.853535794899035,4.103477729517515,-4.931903563691066,3.4065318813448813,-6.667358050492768,2.7631612329399906
2013-04-08,-2.895620431806578,4.16399681275931,-5.004640471744572,3.456772238447338,-6.765689861570507,2.803913003922907
2013-04-09,-3.596267098776863,5.171549617708429,-6.215601904187818,4.2931995273073165,-8.402768395481289,3.4823694338796254
2013-04-10,-2.9290160701945696,4.2120208321646775,-5.06235976451528,3.496639727430627,-6.843719609385672,2.83625096635812
2013-04-11,-2.031047307106972,2.9207124043120234,-3.510357034894122,2.4246506444908196,-4.745593042210451,1.966721844280814
2013-04-12,0.04263842809681062,-0.06131545307042031,0.07369405207979392,-0.05090146930760896,0.09962575809976341,-0.04128802300683074
2013-04-15,7.1663463037822,-10.305440188326394,12.385942008314032,-8.555136122781976,16.744348119464167,-6.939380372880307
2013-04-16,2.835743228860934,-4.077891438075567,4.901151813526453,-3.3852912354177924,6.62578527308969,-2.74593217669374
2013-04-17,3.798057354004723,-5.461730599436915,6.564365736292341,-4.534095379746676,8.874256394724021,-3.677768773683743
2013-04-18,3.829426662337569,-5.506840690000456,6.618582825082272,-4.571543849509206,8.947551571474657,-3.70814458212617
2013-04-19,3.122128839065312,-4.4897233049225465,5.396125878362667,-3.7271764548930713,7.294932443822483,-3.0232476451743446
2013-04-22,1.5197625723994654,-2.1854682464973645,2.626678964455194,-1.814282359523255,3.550963418800814,-1.4716300495806263
2013-04-23,0.22110787687393837,-0.31796035297507447,0.38215140944230774,-0.26395709951632135,0.5166241073751724,-0.21410515149937073
2013-04-24,1.8128654448769128,-2.6069597560199824,3.133262797706446,-2.164186601619337,4.2358056415366985,-1.7554500373799005
2013-04-25,1.758361222133639,-2.528580902461708,3.0390605203548575,-2.099119826296319,4.108455156239535,-1.702672022264422
2013-04-26,2.6777156096094887,-3.850642557088629,4.628025056209783,-3.196638924107947,6.256549771891566,-2.5929094628977682
2013-04-29,1.782326322548338,-2.563043500061906,3.0804805594343567,-2.1277292023371728,4.164450215234919,-1.7258781220539474
2013-04-30,-0.05090702016048811,0.07320595868398888,-0.08798505860526193,0.060772459021179115,-0.11894553111980061,0.04929473982537946
2013-05-01,0.5723175758197034,-0.8230113779493348,0.9891640738461802,-0.68322888108464,1.3372343894901166,-0.5541916597864693
2013-05-02,0.502090310412189,-0.7220222751948527,0.8677869034070571,-0.5993920429492938,1.1731466201283691,-0.4861885677571656
2013-05-03,0.3987703356465797,-0.5734447748800229,0.6892140070523404,-0.47604935047353675,0.9317369042377825,-0.38614084823284434
2013-05-06,0.4934886272127783,-0.7096527736423426,0.8529201994039919,-0.5891234112733215,1.1530485713042053,-0.47785930915906766
2013-05-07,-0.5163216894304009,0.7424874633189854,-0.8923836822600243,0.6163813677118231,-1.2063985946213143,0.49996922362442103
2013-05-08,-0.09005872854528274,0.12950739485898294,-0.15565284481377317,0.10751150573660313,-0.21042448104449984,0.08720647130098334
2013-05-09,0.9129235627965873,-1.3128139185722494,1.5778498313504918,-1.089842022467977,2.1330688322806663,-0.8840102871203833
2013-05-10,0.9468543397551981,-1.3616074847310409,1.636494029926911,-1.1303483562854575,2.2123489448059317,-0.9168664397094501
2013-05-13,1.0087682693010893,-1.4506417388282353,1.743502860976217,-1.2042607898615296,2.3570123961400142,-0.9768194882066874
2013-05-14,-0.36272557522058974,0.52161123140801,-0.6269161088745393,0.43301935738003233,-0.8475174162489134,0.35123766431703546
2013-05-15,-0.004433015563991295,0.006374821256477857,-0.00766179463983917,0.005292104229506861,-0.010357852199146107,0.004292617171067854
2013-05-16,1.2969755801723097,-1.8650932707691654,2.241625458950456,-1.5483207433671158,3.030416016232362,-1.2558989621256114
2013-05-17,0.6882676788568943,-0.9897514154841395,1.1895662301470447,-0.8216493359278882,1.6081547172892054,-0.6664694977727629
2013-05-20,0.670380466905208,-0.9640290201253311,1.1586508988844346,-0.8002957023443471,1.5663607973320297,-0.6491487931512779
2013-05-21,-0.5900819945665339,0.8485571926665535,-1.0198671756895175,0.704435924964312,-1.3787414000402314,0.5713934601965781
2013-05-22,0.1385922322940144,-0.1993001593739351,0.23953564051048973,-0.16545047679453428,0.32382423145806577,-0.13420286654402533
2013-05-23,-2.8972381547921957,4.1663231512814605,-5.007436460416623,3.4587034652907303,-6.769469711955037,2.8054794918735695
2013-05-24,-3.1563736580541177,4.538968473783972,-5.455312850928687,3.7680576899786042,-7.374946323438372,3.056407893743178
2013-05-27,-2.4229958173113912,3.4843471712620238,-4.187780551962348,2.8925561455340354,-5.661390579974488,2.3462569216544464
2013-05-28,-0.4428716986615485,0.6368639761729561,-0.7654365201205018,0.5286972616684166,-1.0347808465150021,0.4288454734282283
2013-05-29,-0.41579118279218025,0.5979213093339967,-0.7186319582287328,0.49636872356590683,-0.9715065410670418,0.4026226267577865
2013-05-30,-1.4301279856027154,2.0565707813341554,-2.471759184285235,1.7072771913595564,-3.341529955603956,1.3848342870007013
2013-05-31,1.6220347840599447,-2.332539029225053,2.8034409612931315,-1.9363742394358392,3.789925009882002,-1.5706631897894978
2013-06-03,-0.6010635359808654,0.8643490081083072,-1.0388471034454538,0.7175456154055888,-1.4044000473529956,0.582027204328419
2013-06-04,0.656791172279045,-0.944487170340936,1.1351638654592267,-0.7840728936198992,1.5346090691468675,-0.6359898861695831
2013-06-05,2.3608985697041023,-3.3950492998015185,4.080454883464599,-2.818424868086548,5.51629880138597,-2.2861263609768967
2013-06-06,-0.3982328810827541,0.5726718976526798,-0.6882850984038518,0.4754077408221986,-0.930481128151391,0.38562041543579156
2013-06-07,0.8548177163218985,-1.2292558123834727,1.4774226939681332,-1.0204756529055576,1.9973030626813328,-0.8277447155887308
2013-06-10,1.0104521990447617,-1.4530632848321736,1.7464132779819088,-1.2062710538883623,2.3609469402775045,-0.9784500860758392
2013-06-11,2.9264383938342013,-4.208314049317382,5.057904642119245,-3.493562514690881,6.837696803832088,-2.8337549277933443
2013-06-12,4.08316517481025,-5.871724963368889,7.057131336072288,-4.874455182813087,9.540417978435094,-3.9538469217364494
2013-06-13,-0.9986704117079271,1.4361206896010095,-1.726050246595705,1.1922060352353994,-2.3334184982688715,0.9670414406745514
2013-06-14,1.8597276896240365,-2.6743491954721774,3.2142570758521942,-2.2201304348972757,4.34530045331983,-1.800828104199763
2013-06-17,2.669137123252371,-3.8383064133534326,4.613198444428226,-3.1863979846666264,6.236505923072002,-2.5846026664729034
2013-06-18,1.650161599219546,-2.372986308637493,2.8520538927197814,-1.9699518426091216,3.8556440198990907,-1.5978991983210917
2013-06-19,5.1438082047998295,-7.396964303387127,8.890291848290353,-6.140643713843439,12.018637055743106,-4.980898240908323
2013-06-20,4.492456700477044,-6.460299553341175,7.764529623359602,-5.363064659323107,10.496737907391699,-4.350175742533094
2013-06-21,3.644907515784045,-5.241496126983067,6.299669483226416,-4.351266130695671,8.51641795140832,-3.5294693563227
2013-06-24,4.444679007390831,-6.391593669259585,7.681953131689843,-5.306027969961705,10.385104127573067,-4.3039112206122105
2013-06-25,2.5634255904325394,-3.6862897743980807,4.430492102923994,-3.060200266235926,5.989508271724448,-2.48223913212209
2013-06-26,4.475775358470277,-6.436311238372217,7.7356984552917645,-5.3431505851869945,10.457761532845895,-4.334022716652393
2013-06-27,4.377236962795883,-6.294609805057423,7.565389792735056,-5.225516109740269,10.227524096589882,-4.238605138442821
2013-06-28,4.18227720161201,-6.0142512969916835,7.228431432977342,-4.992774455249916,9.771995718226773,-4.0498199635557555
2013-07-01,3.8536614494237376,-5.541691105847864,6.660468976645267,-4.600475175688544,9.004176760151031,-3.731611827318875
2013-07-02,6.01979279996487,-8.656658779302171,10.404298280014753,-7.186388244657107,14.065397062441368,-5.829139457415759
2013-07-03,3.8338791529795064,-5.5132435170554865,6.626278279438768,-4.576859202956065,8.957954927682534,-3.712456057578422
2013-07-04,4.965247504989986,-7.140188181515249,8.581676777366212,-5.927479148764273,11.601425496138011,-4.807992751401873
2013-07-05,4.904752495198423,-7.053194380396521,8.477120333774417,-5.855260612068286,11.46007738644567,-4.749413683937157
2013-07-08,3.9898684126579544,-5.73756117036079,6.895882041578674,-4.763078134287473,9.322427750545549,-3.863504968851584
2013-07-09,3.0555662732011153,-4.394004159877465,5.281082584922688,-3.6477145104780626,7.139407336981548,-2.9587931876939995
2013-07-10,3.1218191586708985,-4.48927797439471,5.395590642798584,-3.7268067605165434,7.2942088678034045,-3.0229477726926417
2013-07-11,0.8133870708547676,-1.1696771902060967,1.405816110868448,-0.971016026395608,1.900499319028921,-0.7876262234306508
2013-07-12,1.0175102321351248,-1.4632129670798173,1.7586120170386386,-1.2146968864238747,2.3774382118535606,-0.9852845836318052
2013-07-15,-0.8417221302398782,1.210423931620452,-1.4547889608353675,1.004842230127738,-1.9667048969089043,0.815063880868118
2013-07-16,-1.0520092781378325,1.5128237226956305,-1.8182383824162336,1.2558816160124395,-2.458046099272268,1.0186910075703097
2013-07-17,-1.4735325912908275,2.1189880228203304,-2.5467774580550864,1.7590933183337019,-3.4429459068881196,1.426864221926638
2013-07-18,-1.8323402543613512,2.6349651685151905,-3.1669220503677233,2.187435498482817,-4.281309023001194,1.7743080586048265
2013-07-19,-1.9187241355178344,2.7591880127313284,-3.3162234791714926,2.2905599960692506,-4.483147130829053,1.857956068904601
2013-07-22,-4.6099529210659105,6.629262958443983,-7.967604009206919,5.503330858923265,-10.771270777680563,4.463950730857573
2013-07-23,-3.470056330235833,4.990054407850117,-5.997465744740862,4.142529958846806,-8.107873765038889,3.3601558967529694
2013-07-24,-1.4464662468551726,2.0800657349661877,-2.499997389335808,1.7267816979936519,-3.379704713350942,1.4006550978652914
2013-07-25,-3.609420675711164,5.19046489121223,-6.238335865707954,4.308902179175402,-8.433502058336495,3.4951064228195667
2013-07-26,-4.1505088335842055,5.968567345545116,-7.173524630066703,4.9548495907017065,-9.697768128476602,4.019057734070107
2013-07-29,-3.432765434402419,4.936428880937256,-5.9330140906271085,4.0980123376669635,-8.020742650374249,3.324046043884578
2013-07-30,-2.1188525219127348,3.046979172766455,-3.6621150232064865,2.5294719206489304,-4.950752131806228,2.0517461730573996
2013-07-31,-0.9407842668242855,1.35287852148023,-1.6260028300711573,1.1231019439579142,-2.19816606695476,0.910988612547163
2013-08-01,-1.482095206883133,2.1313013438770536,-2.561576639628241,1.7693153113625018,-3.46295267326711,1.4351556502309615
2013-08-02,-0.41096591181077136,0.5909824119679662,-0.7102922096292843,0.4906083474515853,-0.9602321742337202,0.3979501773222149
2013-08-05,0.1472602838926705,-0.2117651008535469,0.25451705221946136,-0.17579833862011524,0.3440773517138891,-0.14259639158245138
2013-08-06,1.5148967415980727,-2.178471022784661,2.6182691143623353,-1.808473563368041,3.539594282929452,-1.466918324898396
2013-08-07,0.8437573405377299,-1.2133506305415056,1.4583065129679806,-1.007271850522641,1.9714602168835418,-0.8170346338567283
2013-08-08,-1.4133648047096194,2.0324647793720785,-2.4427865701223967,1.6872654185101805,-3.3023623624448852,1.3686020141596305
2013-08-09,-0.9998809349456057,1.4378614615779222,-1.7281424523008202,1.193651149752495,-2.336246916215642,0.9682136253332846
2013-08-12,-0.005840642554751583,0.0083990348718732,-0.010094664269331248,0.006972519884231859,-0.013646808015194871,0.005655663094045815
2013-08-13,0.8927055526893829,-1.2837397592929511,1.5429060692022438,-1.0657058976887952,2.085828943895813,-0.8644326032394658
2013-08-14,1.250352831648761,-1.798048234713451,2.1610451136807733,-1.4926628190735771,2.9214807933904905,-1.21075280642514
2013-08-15,2.465342911817433,-3.5452436771078406,4.260971078143815,-2.943109822756178,5.760335629822663,-2.3872628379201233
2013-08-16,2.0531950474242104,-2.9525615786988966,3.5486360428510406,-2.4510904682439643,4.7973417936956535,-1.9881681417308799
2013-08-19,2.3564823385650526,-3.388698615096639,4.072822098156037,-2.8131528009908933,5.5059801664172365,-2.2818499966498966
2013-08-20,0.39379409031785445,-0.5662887714685563,0.6806133222056975,-0.4701087421966057,0.9201097820502798,-0.38132220597066835
2013-08-21,0.25742954099793147,-0.37019209301431044,0.4449278936386974,-0.30731765838615005,0.6014905878087806,-0.24927646927386393
2013-08-22,-1.5687754844812885,2.255950415862854,-2.711390344699777,1.8727936450318325,-3.665483318824847,1.519090669776835
2013-08-23,-3.1675548621879366,4.555047410741529,-5.4746378653940795,3.7814057364344325,-7.4010714877096895,3.0672349770604384
2013-08-26,-0.9665367090975266,1.3899113750851624,-1.6705120183028894,1.1538450367143145,-2.258337295091192,0.935925447147292
2013-08-27,1.4553441718388844,-2.092832481232385,2.515341535340081,-1.7373801052578133,3.400448208041856,-1.4092518493718935
2013-08-28,0.2316653882215537,-0.33314239932315637,0.40039846557950093,-0.27656058570969655,0.541291997787664,-0.22432829505488616
2013-08-29,0.5177237390879471,-0.7445036565469461,0.894806912315482,-0.6180551251835875,1.2096745188582352,-0.5013268688543543
2013-08-30,0.09088422804127613,-0.13069449011238474,0.15707959541329,-0.10849698149484052,0.21235328134906517,-0.08800582633596063
2013-09-02,-0.00784315663633732,0.01127871556539085,-0.013555705954166214,0.009363107755587173,-0.0183257324593714,0.007594755390888694
2013-09-03,-0.19563716362205136,0.28133263491004035,-0.3381291470682766,0.2335503329748781,-0.45711114617267573,0.18944112325807255
2013-09-04,-1.2786223577657116,1.8387007371464983,-2.2099046993391265,1.5264107896299832,-2.9875332511435695,1.2381270061038605
2013-09-05,-0.43069775644170405,0.6193574494040033,-0.7443957085331551,0.5141640911479403,-1.0063361247733618,0.41705709311281125
2013-09-06,-1.9421744769883225,2.792910370146906,-3.3567538355366784,2.318554856337148,-4.537939442623269,1.8806637127218921
2013-09-09,-3.842383357454893,5.525472841017146,-6.640976506260907,4.587011465185495,-8.977825215019868,3.7206909247090145
2013-09-10,-2.4817840895809202,3.5688866280461506,-4.289387158764907,2.9627371904304494,-5.798750854582389,2.4031833058186347
2013-09-11,-2.0651992883899015,2.9698240695183675,-3.5693835515747554,2.465421050546129,-4.825390004194968,1.9997921954142304
2013-09-12,0.4354010220235869,-0.6261208990182547,0.7525245893152847,-0.5197788180351083,1.017325422926561,-0.42161140119169044
2013-09-13,-0.8748820754961957,1.2581090165997815,-1.5121008937971965,1.0444283502322145,-2.04418394180255,0.8471736148278108
2013-09-16,-0.016519618540151174,0.023755751338676825,-0.028551653599239783,0.019721009747022324,-0.03859850360441812,0.01599642437102056
2013-09-17,-1.7565240214228823,2.525938947798051,-3.035885197743242,2.0969265884176105,-4.104162490638098,1.7008930076853277
2013-09-18,-5.9269463255455,8.523142514769878,-10.243827239531015,7.075548746605096,-13.848458943148646,5.739233531164768
2013-09-19,-2.772128037312758,3.9864107136201143,-4.791202609292818,3.3093478466808763,-6.477146780360575,2.684331747000097
2013-09-20,0.08674136319872747,-0.12473691507576214,0.1499192822616622,-0.1035512572493368,0.20267337359761967,-0.08399417049947039
2013-09-23,-0.9551616204831654,1.373553625908243,-1.6508519039371419,1.14026553226681,-2.2317591148617364,0.9249106198804864
2013-09-24,-0.7696017345377072,1.1067124456328299,-1.3301398019868336,0.9187453857517778,-1.798193781068282,0.7452276160261758
2013-09-25,0.03511989111767575,-0.05050355118098721,0.06069940193823143,-0.041925890320207604,0.08205850762217262,-0.0340076062178392
2013-09-26,0.4663209159633978,-0.6705847169972918,0.8059649335308017,-0.5566907799113374,1.0895705316609603,-0.451552028680516
2013-09-27,1.0022297807283138,-1.4412391785761263,1.7322020757711152,-1.1964551860843544,2.3417350533775094,-0.970488080632053
2013-09-30,2.2000387695918207,-3.1637276501781457,3.802433131346902,-2.626391518272325,5.140445838477114,-2.1303611645482117
2013-10-01,1.5112699789721324,-2.1732556196022665,2.6120008055675026,-1.8041439584850671,3.531120260968867,-1.4634064257636494
2013-10-02,1.515677112297051,-2.1795932213531,2.6196178666850405,-1.8094051646712694,3.5414176386663954,-1.4676739804141228
2013-10-03,3.7736467989020537,-5.426627423437504,6.5221757963877005,-4.504954222888851,8.817220519662731,-3.654131327237543
2013-10-04,2.8509013787391075,-4.099689352984139,4.927350375162429,-3.403386933013213,6.661202670972512,-2.760610251586417
2013-10-07,3.554544447133037,-5.111551081105907,6.143490632727106,-4.243391305783336,8.305282372063381,-3.441968183695989
2013-10-08,5.5523474578407335,-7.984457100738346,9.59638994651008,-6.628355132341312,12.97319928081621,-5.376498614365993
2013-10-09,4.314044675543537,-6.203737230800316,7.456171514396038,-5.150077581313527,10.07987373036909,-4.177414219208998
2013-10-10,2.498335822949251,-3.5926885615572948,4.317994317970849,-2.982496538643824,5.837424395289403,-2.419210827906525
2013-10-11,2.4828779333572197,-3.5704596111443965,4.291277701728515,-2.9640430137896083,5.801306648037277,-2.4042425063806063
2013-10-14,0.5865942420415834,-0.8435416905523739,1.0138391247578191,-0.7002722694069772,1.370592178671807,-0.5680161685627184
2013-10-15,0.6713927091098092,-0.9654846574966527,1.1604004059153663,-0.8015041102948557,1.5687259266652454,-0.6501289765515
2013-10-16,-2.481703391808945,3.5687705820127644,-4.289247684912888,2.962640853971843,-5.798562302211468,2.403105163832294
2013-10-17,-4.576798506156293,6.581585826283946,-7.910301634610066,5.463751340909564,-10.693804654580875,4.431846352092524
2013-10-18,-3.987360433074014,5.73395461375576,-6.891547379483385,4.760084125091679,-9.316567793260504,3.8610764196910177
2013-10-21,-4.821195119643019,6.933036143607814,-8.332704090946473,5.7555103778992205,-11.26484347994159,4.668502660751949
2013-10-22,-6.789480573060945,9.763494951193762,-11.734586786592358,8.105236342662444,-15.863791874762109,6.574450387066192
2013-10-23,-6.36391160625393,9.151512868898502,-10.999055412588302,7.59719496616014,-14.869439295778239,6.162359649278521
2013-10-24,-6.348937120771341,9.129979069393121,-10.97317428698685,7.5793185258875635,-14.834451034368378,6.147859421931566
2013-10-25,-6.212164051472449,8.93329492585827,-10.73678279363394,7.416039753667868,-14.51487732293616,6.015418103524945
2013-10-28,-7.166346303841725,10.305440188411994,-12.385942008416913,8.555136122853037,-16.744348119603252,6.939380372937947
2013-10-29,-6.104501280444132,8.778472342590666,-10.550704033009806,7.287512660158998,-14.263320554509706,5.911165128788084
2013-10-30,-3.360684274090941,4.832773816723702,-5.808432744196954,4.011962332237097,-7.852323209009366,3.2542477718061105
2013-10-31,-2.3787355318035117,3.420699434230537,-4.111283365483557,2.839718513733677,-5.557975311301291,2.303398407213223
2013-11-01,-2.6646975318939137,3.831922135889609,-4.605525284525607,3.181098030297817,-6.226132706363937,2.5803036817698852
2013-11-04,-3.53670956517512,5.085903937988337,-6.112665745917031,4.222100143395161,-8.2636107224509,3.4246981517208264
2013-11-05,-2.9964832920024276,4.309040902021821,-5.178966618461643,3.5771816440398654,-7.00135846755914,2.9015814283508816
2013-11-06,-2.0749464663502213,2.983840829972999,-3.58623006942968,2.477057166180048,-4.84816453029676,2.009230669716416
2013-11-07,0.4337764162443947,-0.6237846628140068,0.7497167047790844,-0.517839374558938,1.013529490721983,-0.4200382484329626
2013-11-08,-0.17931917578325668,0.2578668351094106,-0.30992598153648887,0.21407002860595428,-0.41898375776587277,0.17363994372622826
2013-11-11,1.2324683866945558,-1.7723298183874487,2.1301345647533845,-1.4713124887130589,2.8796933385924217,-1.193434781167336
2013-11-12,2.108450870266045,-3.0320212577619574,3.644137346908791,-2.517054498720517,4.92644841149932,-2.0416739529576704
2013-11-13,-1.2389358559224055,1.7816302505005703,-2.141312603798808,1.4790333100728859,-2.8948047428718775,1.199697418656437
2013-11-14,-2.2503916725645525,3.236136770237028,-3.8894604824869616,2.6865024759135436,-5.258096660871233,2.179119336675912
2013-11-15,-1.557121986583575,2.2391923050377756,-2.691249042139655,1.8588817774503181,-3.638254628312671,1.5078062507495107
2013-11-18,0.5185386827629189,-0.7456755721847439,0.8962154187803338,-0.6190279994735315,1.2115786552218775,-0.5021160023825676
2013-11-19,1.885545517139199,-2.7114760751918494,3.258879272551604,-2.2509515841166694,4.405624455716142,-1.825828253220551
2013-11-20,3.392893778676751,-4.879092136957474,5.864101984700419,-4.050413822647704,7.9275815254063335,-3.2854371665783115
2013-11-21,2.6351364192104834,-3.789412289763601,4.554433387500625,-3.145808172366423,6.157062424160462,-2.5516788014668452
2013-11-22,2.2154099556919102,-3.1858319181360737,3.8289998937616954,-2.644741537079744,5.176361000842787,-2.145245528575465
2013-11-25,2.8891293182204065,-4.154662379286199,4.993421567014099,-3.4490231906112276,6.750523211654009,-2.79762747091786
2013-11-26,3.6761345298797177,-5.286401593783232,6.353640638022225,-4.388544730552828,8.589380654100122,-3.5597073771401977
2013-11-27,3.107426260649923,-4.468580516665998,5.370714702861759,-3.709624615452499,7.260579500104001,-3.009010713303967
2013-11-28,2.8772540463078355,-4.137585350179956,4.972896961726126,-3.4348465706991433,6.722776340586331,-2.786128301698363
2013-11-29,2.0472462140321097,-2.9440069618671285,3.53835438713859,-2.4439887908641937,4.783442195071812,-1.9824077143202072
2013-12-02,5.294164265410508,-7.613181232334301,9.150159480746176,-6.320137769933183,12.36994776750814,-5.12649236261504
2013-12-03,5.415857282645686,-7.78817976817009,9.360487392683138,-6.4654140772042314,12.654286558562426,-5.244331230501272
2013-12-04,4.143867318400603,-5.959016629659622,7.162045779000292,-4.946920994447956,9.682250061450414,-4.012626562848733
2013-12-05,3.3349422163286087,-4.795755896384834,5.763941504016355,-3.9812316364401275,7.792176244543477,-3.229320992828209
2013-12-06,1.9782220687859182,-2.84474798522382,3.4190566273106064,-2.3615882295030737,4.6221655461830045,-1.9155696383367087
2013-12-09,1.2120864336751596,-1.7430199038425975,2.094907452161688,-1.4469806499855535,2.832070393475854,-1.1736983466234012
2013-12-10,0.6764335762320364,-0.9727335891590811,1.169112779724956,-0.8075218636351806,1.5805040392962226,-0.6550101939651519
2013-12-11,2.3747149949620443,-3.414917770857272,4.104334477717078,-2.834918823834898,5.548581225996603,-2.299505205117841
2013-12-12,2.2965223769627463,-3.3024742307599797,3.969190404159481,-2.741573001232433,5.365882210256669,-2.2237890318201474
