,0
2014-01-30,60.7344058326851
2014-01-31,60.62070561647321
2014-02-03,59.776751178606645
2014-02-04,59.83977725578466
2014-02-05,59.7181747425362
2014-02-06,60.41639299189283
2014-02-07,61.025345399866325
2014-02-10,60.96514496184937
2014-02-11,61.73123296404063
2014-02-12,61.89045111329439
2014-02-13,61.966272402723455
2014-02-14,62.361101417687806
2014-02-17,62.38524834386484
2014-02-18,62.33209368283436
2014-02-19,62.33735613499287
2014-02-20,62.40946878811903
2014-02-21,62.49766932662219
2014-02-24,62.689074639235365
2014-02-25,62.490061558516814
2014-02-26,62.43376842401338
2014-02-27,62.86571000088742
2014-02-28,62.876549251668514
2014-03-03,62.530366372198685
2014-03-04,63.08343477506072
2014-03-05,62.90527078179549
2014-03-06,63.246086237973145
2014-03-07,62.883246456561764
2014-03-10,62.48390023732452
2014-03-11,62.44354497721763
2014-03-12,62.32013092673802
2014-03-13,61.78471176024457
2014-03-14,61.59542047771522
2014-03-17,61.78498139591548
2014-03-18,62.25326608793476
2014-03-19,62.10582641824089
2014-03-20,62.160011820952484
2014-03-21,62.27939312946525
2014-03-24,62.26238832732318
2014-03-25,62.49389213348499
2014-03-26,62.40546696412777
2014-03-27,62.69496097356269
2014-03-28,63.042464631184416
2014-03-31,63.29561490197544
2014-04-01,63.522600351345936
2014-04-02,63.926126446273805
2014-04-03,63.94382616184549
2014-04-04,63.743350537025115
2014-04-07,63.50499460921198
2014-04-08,63.705491343548516
2014-04-09,64.00258520374707
2014-04-10,63.65574719801229
2014-04-11,63.40772117916005
2014-04-14,63.682616655700535
2014-04-15,63.21475171556672
2014-04-16,63.73602841540975
2014-04-17,63.99982766628857
2014-04-18,63.9960171008557
2014-04-21,64.02183145349537
2014-04-22,64.14926205056668
2014-04-23,63.8611037326402
2014-04-24,64.09201639001515
2014-04-25,63.6045001517229
2014-04-28,63.625121883309234
2014-04-29,64.10453136397973
2014-04-30,63.88757243208184
2014-05-01,63.78850930783701
2014-05-02,64.12909713103612
2014-05-05,64.16655790589036
2014-05-06,63.98955833095999
2014-05-07,63.99231726069649
2014-05-08,63.980967712186875
2014-05-09,63.87728424462984
2014-05-12,64.56410883643218
2014-05-13,64.61282865314747
2014-05-14,64.79358588456671
2014-05-15,64.32017545354961
2014-05-16,64.41138419886042
2014-05-19,64.37910695464467
2014-05-20,64.08491270834136
2014-05-21,64.30225920177665
2014-05-22,64.53286267695051
2014-05-23,64.63041403145208
2014-05-26,64.78571696319622
2014-05-27,64.59652291891447
2014-05-28,64.67909300434222
2014-05-29,64.67847948231999
2014-05-30,64.4739704931912
2014-06-02,64.54486599088767
2014-06-03,64.68177633148255
2014-06-04,64.59315414404745
2014-06-05,64.78532122364929
2014-06-06,65.22557793673138
2014-06-09,65.60655203647269
2014-06-10,65.77847911418394
2014-06-11,65.69974724509223
2014-06-12,65.63607813138105
2014-06-13,65.75205149255396
2014-06-16,65.65014159411473
2014-06-17,65.61793379115582
2014-06-18,66.02622955293745
2014-06-19,66.39986245879973
2014-06-20,66.29690969988586
2014-06-23,65.97386018829465
2014-06-24,65.88904503603868
2014-06-25,65.7474213728153
2014-06-26,65.80209642178028
2014-06-27,65.76364488645675
2014-06-30,65.71330080234303
2014-07-01,65.9276842747894
2014-07-02,66.05226149480292
2014-07-03,66.3913717372784
2014-07-04,66.38889214929675
2014-07-07,66.04749515857793
2014-07-08,65.71506855701818
2014-07-09,65.68799276301397
2014-07-10,65.70570528462478
2014-07-11,65.72059807447083
2014-07-14,66.0146006556274
2014-07-15,65.88490298581786
2014-07-16,66.12706212916333
2014-07-17,65.84954741104164
2014-07-18,66.24908292311896
2014-07-21,66.2406286851182
2014-07-22,66.68507466876264
2014-07-23,66.7233962807142
2014-07-24,66.91158720636753
2014-07-25,66.76578674907557
2014-07-28,66.82000905718029
2014-07-29,66.67955168146796
2014-07-30,66.58230308214222
2014-07-31,65.68219594333657
2014-08-01,65.42227633175699
2014-08-04,65.77798802945408
2014-08-05,65.46738998760331
2014-08-06,65.55989853264926
2014-08-07,65.22121850314653
2014-08-08,65.27797001800808
2014-08-11,65.78713190196328
2014-08-12,65.6219083980125
2014-08-13,65.77017328086392
2014-08-14,65.80658342910621
2014-08-15,66.03382963049157
2014-08-18,66.36206737757901
2014-08-19,66.75377731939217
2014-08-20,66.90023051420287
2014-08-21,66.9784155711472
2014-08-22,66.81681546509142
2014-08-25,67.36492329603534
2014-08-26,67.48130323767126
2014-08-27,67.64833355549621
2014-08-28,67.37234039341342
2014-08-29,67.67846578428335
2014-09-01,67.65225942466799
2014-09-02,67.59780025599308
2014-09-03,67.96003929854533
2014-09-04,67.78483371466362
2014-09-05,67.86496679552525
2014-09-08,67.36778385643679
2014-09-09,67.01169723635353
2014-09-10,66.7142546292761
2014-09-11,66.64992543961988
2014-09-12,66.12916396801938
2014-09-15,66.21680425691866
2014-09-16,66.55814195770012
2014-09-17,66.66991211435902
2014-09-18,66.549317312394
2014-09-19,66.39431678236701
2014-09-22,65.75339359877235
2014-09-23,65.42054884392468
2014-09-24,65.80515884735536
2014-09-25,65.07871710649238
2014-09-26,65.5185011388818
2014-09-29,64.7153859623778
2014-09-30,64.36704339672522
2014-10-01,63.75003815434113
2014-10-02,63.629088143884175
2014-10-03,64.08033509411268
2014-10-06,64.83732481890793
2014-10-07,64.4823614023026
2014-10-08,64.64522203150746
2014-10-09,64.29008203773255
2014-10-10,63.28524848261137
2014-10-13,63.58047001898641
2014-10-14,63.490664215779105
2014-10-15,62.676203020311554
2014-10-16,62.19093015791251
2014-10-17,63.03291106987509
2014-10-20,62.878062814981945
2014-10-21,63.17464972815028
2014-10-22,63.10842753763528
2014-10-23,63.12263474920274
2014-10-24,63.42101962656545
2014-10-27,62.94853986190217
2014-10-28,63.90063317495528
2014-10-29,63.73123111980786
2014-10-30,63.978927046625216
2014-10-31,64.90032508519448
2014-11-03,64.59206173258596
2014-11-04,64.36658772965895
2014-11-05,64.32406503644572
2014-11-06,64.22769630580545
2014-11-07,64.41073982291579
2014-11-10,64.36390397262068
2014-11-11,64.47655828242719
2014-11-12,64.44140903785939
2014-11-13,64.1682960869496
2014-11-14,64.3820380730387
2014-11-17,64.23256553737363
2014-11-18,64.48821331154546
2014-11-19,64.59069528996963
2014-11-20,64.69645152239502
2014-11-21,65.69272262624227
2014-11-24,65.80416065196336
2014-11-25,65.827795419505
2014-11-26,65.90214802198999
2014-11-27,65.7988332772909
2014-11-28,65.32605460708743
2014-12-01,64.68630872336838
2014-12-02,64.65734770696238
2014-12-03,64.84285375426305
2014-12-04,64.65701852689756
2014-12-05,65.02778425839449
2014-12-08,64.39644227082944
2014-12-09,64.08256879299572
2014-12-10,63.4276980195671
2014-12-11,63.50805449957227
2014-12-12,62.44858529237853
2014-12-15,61.60321007930611
2014-12-16,61.36007674209587
2014-12-17,62.151685272432736
2014-12-18,63.00681490757871
2014-12-19,63.478451178269786
2014-12-22,63.64714582279924
2014-12-23,63.96569597982875
2014-12-24,63.85138545054847
2014-12-25,63.84791740785114
2014-12-26,63.87333061289213
2014-12-29,64.0674594955816
2014-12-30,63.67381038274068
2014-12-31,63.33387489580431
2015-01-01,63.32154407732493
2015-01-02,63.10059803907359
2015-01-05,62.10418985902824
2015-01-06,61.85290343664771
2015-01-07,62.49779742978419
2015-01-08,63.33972976411618
2015-01-09,62.76755431971418
2015-01-12,62.5122111412319
2015-01-13,62.59578202196272
2015-01-14,62.28549832365566
2015-01-15,62.51037006935735
2015-01-16,63.20908504109708
2015-01-19,62.82572050683545
2015-01-20,63.0117283522639
2015-01-21,63.68836992794956
2015-01-22,64.27345482303141
2015-01-23,64.24208986552486
2015-01-26,64.29068214247744
2015-01-27,63.91959676080622
2015-01-28,63.30771650358204
2015-01-29,63.281892999302
2015-01-30,62.995579123449815
2015-02-02,63.49325870754483
2015-02-03,64.37328307521358
2015-02-04,64.24583652483796
2015-02-05,64.57238268001515
2015-02-06,64.23979332827079
2015-02-09,64.14616016110196
2015-02-10,64.1728168315916
2015-02-11,63.87935185884066
2015-02-12,64.66541088685078
2015-02-13,65.31922451087652
2015-02-16,65.3109588644785
2015-02-17,65.29165496089021
2015-02-18,65.44568500219704
2015-02-19,65.43311547182816
2015-02-20,65.51709203488382
2015-02-23,65.5140229211521
2015-02-24,65.72784219063949
2015-02-25,65.79891401575073
2015-02-26,65.83043905919476
2015-02-27,65.87311337263677
2015-03-02,65.80062595197595
2015-03-03,65.57504934371372
2015-03-04,65.263466059259
2015-03-05,65.20561592932663
2015-03-06,64.57693494454094
2015-03-09,64.45854769451789
2015-03-10,63.551433034534824
2015-03-11,63.739867563703584
2015-03-12,64.00991391480363
2015-03-13,63.77284225620493
2015-03-16,64.281397847325
2015-03-17,64.31808663087152
2015-03-18,65.1115708788997
2015-03-19,65.02719729734238
2015-03-20,65.69720054830296
2015-03-23,65.71242057447571
2015-03-24,65.53185048805874
2015-03-25,65.23360965667074
2015-03-26,64.98451212520123
2015-03-27,64.81877157646848
2015-03-30,65.56004722932278
2015-03-31,65.18827937858053
2015-04-01,65.65576269717305
2015-04-02,65.94231284108818
2015-04-03,65.94346885532062
2015-04-06,66.38679092530012
2015-04-07,66.49249736142748
2015-04-08,66.72353495972288
2015-04-09,67.23256739902425
2015-04-10,67.78415948749723
2015-04-13,67.97248156295461
2015-04-14,67.66095814188753
2015-04-15,68.21871365422213
2015-04-16,68.09654737264138
2015-04-17,67.42787004451843
2015-04-20,67.4189581846787
2015-04-21,67.7112942254674
2015-04-22,67.78567886334844
