,A,B,C,D,E,F,G
2015-03-23,,2.913058824647849,-2.30075193876216,,,,
2015-03-24,,2.7184955686572816,-2.1387276786669,,,,
2015-03-25,,2.7820010125834393,-2.192100712020384,,,,
2015-03-26,,0.8796441063098133,-0.6768950954055156,,,,
2015-03-27,,0.20176562634212789,-0.15383968229333303,,,,
2015-03-30,,0.5235266220080704,-0.4022651612470851,,,,
2015-03-31,,0.22755059038946274,-0.17420525310873664,,,,
2015-04-01,,1.3574039274639396,-1.0552793740911415,,,,
2015-04-02,,1.8070656457633052,-1.415486326072639,,,,
2015-04-03,,1.798552402646606,-1.4088178471214334,,,,
2015-04-06,,2.8326632210505727,-2.2444991985711082,,,,
2015-04-07,,2.821117370569272,-2.235013745023128,,,,
2015-04-08,,-1.6586048658289336,1.264275967938595,,,,
2015-04-09,,-4.794415532462224,3.567978402900741,,,,
2015-04-10,,-5.645511865631068,4.1825737926143125,,,,
2015-04-13,,-9.361387414718404,6.75457163789308,,,,
2015-04-14,,-7.364953602015871,5.376093381675033,,,,
2015-04-15,,-5.83691905142704,4.325638967605819,,,,
2015-04-16,,-6.801499466367734,4.996160964361124,,,,
2015-04-17,,-7.56466029415778,5.500807558291589,,,,
2015-04-20,,-4.977636568619841,3.6809152983695816,,,,
2015-04-21,,-8.741114663112644,6.288609821819075,,,,
2015-04-22,,-0.0,0.0,,,,
