,0
162,0.10898121446528844
163,0.10465700454473026
164,0.0999602456945018
165,0.09341516695779961
166,0.08697647001810559
167,0.08203754646711682
168,0.0797998193952589
169,0.07677883098984416
170,0.0719152403220577
171,0.06932072572135597
172,0.06514396700149193
173,0.06091239598530914
174,0.05907334205135316
175,0.055237116330162185
176,0.05280965974770486
177,0.051021913415332826
178,0.05276818155378178
179,0.05574174539611103
180,0.05402802583414189
181,0.05376338345040623
182,0.05429274140062572
183,0.055128651564682586
184,0.05643104360361823
185,0.056103878704583963
186,0.05954797749423139
187,0.06086965765939578
188,0.05940494937161471
189,0.06037307989831544
190,0.061418085679634186
191,0.06357744969246462
192,0.06564345722634597
193,0.06992710934790199
194,0.07178619401965493
195,0.07493494410075864
196,0.07970527985025162
197,0.08202404920700794
198,0.08549882204014222
199,0.0890129036653388
200,0.09174276805889091
201,0.09645351258590787
202,0.10037875939226572
203,0.10345348667355363
204,0.10747170616355384
205,0.11185086597875792
206,0.11857249503934934
207,0.12319917853489976
208,0.1283517755758859
209,0.13510329271192276
210,0.1415668303871947
211,0.14724210295601223
212,0.15253226276786874
213,0.1585394459499907
214,0.16584229040245402
215,0.17150606635327886
216,0.17641113721353152
217,0.1819429899863646
218,0.1874835561949199
219,0.1926921342761423
220,0.1954524714911842
221,0.19660711271006445
222,0.198252271632821
223,0.2000782277305483
224,0.20090935552495745
225,0.20103835057872474
226,0.202282205974112
227,0.2045201561905008
228,0.2053844646162229
229,0.2050362213603175
230,0.2014922799321214
231,0.19646739413809017
232,0.1929899085735357
233,0.1908872745495283
234,0.1871453076828731
235,0.18269802423625356
236,0.17840949738954595
237,0.1728901256613255
238,0.16910075249329298
239,0.16250374391711875
240,0.1549338180515201
241,0.14572408579442944
242,0.13712007278139007
243,0.1298442362414407
244,0.12316323936684696
245,0.11690828891691667
246,0.10974745846172113
247,0.1042007493572932
248,0.09751569156724674
249,0.08922273908085458
250,0.0830467653879436
251,0.07884803944658784
252,0.07595946281371269
253,0.07225001603414791
254,0.06879118347300851
255,0.06488880898989251
256,0.06133527126339353
257,0.05852802733732006
258,0.054284074836215335
259,0.050951842283453494
260,0.04913177998760081
261,0.04650165739963398
262,0.04206753719027435
263,0.04127002415412699
264,0.04006058223455219
265,0.03694977094120124
266,0.033771611664012983
267,0.02782724400431987
268,0.021419927788361836
269,0.012563608844538601
270,0.004948053031844025
271,-0.001621280843037691
272,-0.00984014318097205
273,-0.020356152639233512
274,-0.03041798156276428
275,-0.04079336309384348
276,-0.049542420354237254
277,-0.05963080204415385
278,-0.0686061248595548
279,-0.07395728529416297
280,-0.07950396791700537
281,-0.08558568305321036
282,-0.09263654007541093
283,-0.09867379447516321
284,-0.10631654432106671
285,-0.11007040424802506
286,-0.11361972215816052
287,-0.11544899032753958
288,-0.11682129386149649
289,-0.12070493895280948
290,-0.12598786658612315
291,-0.13144071337509705
292,-0.1362545391548882
293,-0.1389870489745291
294,-0.14334335407416401
295,-0.14925808311470634
296,-0.15436726878016507
297,-0.15755571299288557
298,-0.1599622176148499
299,-0.1619369879776732
